Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg33-theory	sent7	1060		Red, green and cold people are certain to be young people, too.	If someone is red and green and cold then they are young.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg33-theory	sent8	1371		If someone is green faced and has cold skin and a red body then you'll often find that their sentiment is blue.	If someone is green and cold and red then they are blue.	rule4	((("someone" "is" "green" "+") ("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg33-theory	sent9	2005		Rough, big people are always round, no matter what.	If someone is rough and big then they are round.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg33-theory	sent10	2083		A big, cold, blue person is rough around the edges.	If someone is cold and blue and big then they are rough.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg33-theory	sent11	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))

AttNoneg34-theory	sent1	122	Bob	Bob has been blue because he's green with envy.	Bob is green. Bob is blue. 	triple1 triple2 	("Bob" "is" "green" "+") ("Bob" "is" "blue" "+") 
AttNoneg34-theory	sent2	9	Charlie	The round, rough, and green one was labeled Charlie after all.	Charlie is round. Charlie is rough. Charlie is green. 	triple3 triple4 triple5 	("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "green" "+") 
AttNoneg34-theory	sent3	518	Eric	Eric is very big for being so young.	Eric is young. Eric is big. 	triple6 triple7 	("Eric" "is" "young" "+") ("Eric" "is" "big" "+") 
AttNoneg34-theory	sent4	87	Gary	Gary is a young , Round fellow with a red color and nice disposition.	Gary is young. Gary is round. Gary is red. Gary is nice. 	triple8 triple9 triple10 triple11 	("Gary" "is" "young" "+") ("Gary" "is" "round" "+") ("Gary" "is" "red" "+") ("Gary" "is" "nice" "+") 
AttNoneg34-theory	sent5	987		Nice people who are big and round will have red faces too.	If someone is nice and big and round then they are red.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg34-theory	sent6	1017		If someone is a bit big and kind natured and fairly round then they are quite red.	If someone is big and kind and round then they are red.	rule2	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg34-theory	sent7	1541		A guy or girl that's round, kind and young is going to be a big girl or guy, too.	If someone is round and young and kind then they are big.	rule3	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg34-theory	sent8	1604		Big, red, nice people are rough.	If someone is red and nice and big then they are rough.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg34-theory	sent9	1644		Someone nice is kind.	If someone is nice then they are kind.	rule5	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg34-theory	sent10	2083		A big, cold, blue person is rough around the edges.	If someone is cold and blue and big then they are rough.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg35-theory	sent1	629	Bob	Rough is one way to describe Bob.  He's also round and tends to be blue and red.	Bob is round. Bob is rough. Bob is red. Bob is blue. 	triple1 triple2 triple3 triple4 	("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "red" "+") ("Bob" "is" "blue" "+") 
AttNoneg35-theory	sent2	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple5 triple6 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg35-theory	sent3	424	Fred	Big Fred is a young, round man.	Fred is young. Fred is round. Fred is big. 	triple7 triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "round" "+") ("Fred" "is" "big" "+") 
AttNoneg35-theory	sent4	453	Gary	Gary tends to be blue because he is big and this makes him a little rough around the edges.	Gary is rough. Gary is blue. Gary is big. 	triple10 triple11 triple12 	("Gary" "is" "rough" "+") ("Gary" "is" "blue" "+") ("Gary" "is" "big" "+") 
AttNoneg35-theory	sent5	946		Round shaped people that are nice and kind are also considerably rough.	If someone is round and kind and nice then they are rough.	rule1	((("someone" "is" "round" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg35-theory	sent6	1099		If you are green and also red, then you are young.	If someone is green and red then they are young.	rule2	((("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg35-theory	sent7	1101		When someone is big and red, they are also green.	If someone is big and red then they are green.	rule3	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg35-theory	sent8	1182		People here that are big, young and blue will be red too.	If someone is blue and young and big then they are red.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg35-theory	sent9	1381		Just as you might expect, blue and red people are always big.	If someone is blue and red then they are big.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg35-theory	sent10	2226		A person that is green, cold and nice will also be blue.	If someone is green and cold and nice then they are blue.	rule6	((("someone" "is" "green" "+") ("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg35-theory	sent11	2344		Green, red and blue people tend to be big.	If someone is green and blue and red then they are big.	rule7	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))

AttNoneg36-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg36-theory	sent2	636	Charlie	Charlie is a nice big red and green guy, but he can be cold even while being kind.	Charlie is red. Charlie is nice. Charlie is kind. Charlie is green. Charlie is cold. Charlie is big. 	triple3 triple4 triple5 triple6 triple7 triple8 	("Charlie" "is" "red" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "big" "+") 
AttNoneg36-theory	sent3	518	Fred	Fred is very big for being so young.	Fred is young. Fred is big. 	triple9 triple10 	("Fred" "is" "young" "+") ("Fred" "is" "big" "+") 
AttNoneg36-theory	sent4	122	Gary	Gary has been blue because he's green with envy.	Gary is green. Gary is blue. 	triple11 triple12 	("Gary" "is" "green" "+") ("Gary" "is" "blue" "+") 
AttNoneg36-theory	sent5	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg36-theory	sent6	766		People who are round and red are young.	If someone is round and red then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg36-theory	sent7	972		If you are a nice, kind person then your appearance will be quite round.	If someone is kind and nice then they are round.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg36-theory	sent8	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg36-theory	sent9	1069		A green young person will certainly be nice as well.	If someone is green and young then they are nice.	rule5	((("someone" "is" "green" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg36-theory	sent10	1855		A young person that is also big and round is usually though of as green,.	If someone is young and big and round then they are green.	rule6	((("someone" "is" "young" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg36-theory	sent11	2002		Absolutely, you can be sure that anyone with the combined features of being rough, red, and round, will always be kind.	If someone is rough and red and round then they are kind.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg37-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg37-theory	sent2	376	Charlie	If you meet Charlie, you'll notice that he is round, rough, red, kind and blue.	Charlie is round. Charlie is rough. Charlie is red. Charlie is kind. Charlie is blue. 	triple3 triple4 triple5 triple6 triple7 	("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "blue" "+") 
AttNoneg37-theory	sent3	424	Eric	Big Eric is a young, round man.	Eric is young. Eric is round. Eric is big. 	triple8 triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "big" "+") 
AttNoneg37-theory	sent4	339	Gary	Gary feels blue because the other kids made fun of his round shape.	Gary is round. Gary is blue. 	triple11 triple12 	("Gary" "is" "round" "+") ("Gary" "is" "blue" "+") 
AttNoneg37-theory	sent5	884		Some who is round in shape, but who is also cold and kind is often always nice.	If someone is cold and kind and round then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg37-theory	sent6	1468		People that are very big and slightly blue will be on the young side.	If someone is big and blue then they are young.	rule2	((("someone" "is" "big" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg37-theory	sent7	1959		A blue person in color will be a cold temperature, big in shape and will definitely be green.	If someone is blue and big and cold then they are green.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg37-theory	sent8	2074		If a kind person is red and green then they are often nice.	If someone is green and red and kind then they are nice.	rule4	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg37-theory	sent9	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg37-theory	sent10	2305		All rough people are big in some way.	If someone is rough then they are big.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))
AttNoneg37-theory	sent11	2341		When you put together rough, red and big in the same person, they come out nice.	If someone is red and rough and big then they are nice.	rule7	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg38-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg38-theory	sent2	339	Fred	Fred feels blue because the other kids made fun of his round shape.	Fred is round. Fred is blue. 	triple3 triple4 	("Fred" "is" "round" "+") ("Fred" "is" "blue" "+") 
AttNoneg38-theory	sent3	424	Gary	Big Gary is a young, round man.	Gary is young. Gary is round. Gary is big. 	triple5 triple6 triple7 	("Gary" "is" "young" "+") ("Gary" "is" "round" "+") ("Gary" "is" "big" "+") 
AttNoneg38-theory	sent4	138	Harry	Harry is young, nice, and kind. He works outside and is cold and blue.	Harry is young. Harry is nice. Harry is kind. Harry is cold. Harry is blue. 	triple8 triple9 triple10 triple11 triple12 	("Harry" "is" "young" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg38-theory	sent5	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg38-theory	sent6	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule2	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg38-theory	sent7	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg38-theory	sent8	1182		People here that are big, young and blue will be red too.	If someone is blue and young and big then they are red.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg38-theory	sent9	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))
AttNoneg38-theory	sent10	2296		Someone who is nice and kind and big is round.	If someone is big and kind and nice then they are round.	rule6	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))

AttNoneg39-theory	sent1	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple1 triple2 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg39-theory	sent2	21	Dave	Dave is a young person who often feels blue and cold.	Dave is young. Dave is cold. Dave is blue. 	triple3 triple4 triple5 	("Dave" "is" "young" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") 
AttNoneg39-theory	sent3	152	Eric	Young Eric is nice and round.  When he's cold, he is also quite rough.	Eric is young. Eric is round. Eric is rough. Eric is nice. Eric is cold. 	triple6 triple7 triple8 triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "cold" "+") 
AttNoneg39-theory	sent4	122	Fred	Fred has been blue because he's green with envy.	Fred is green. Fred is blue. 	triple11 triple12 	("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") 
AttNoneg39-theory	sent5	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg39-theory	sent6	1052		Kind and round people are often cold to people.	If someone is kind and round then they are cold.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg39-theory	sent7	1191		When people are still young, the blue and round ones will also be a bit red.	If someone is blue and round and young then they are red.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg39-theory	sent8	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule4	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg39-theory	sent9	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg39-theory	sent10	2305		All rough people are big in some way.	If someone is rough then they are big.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))

AttNoneg40-theory	sent1	518	Alan	Alan is very big for being so young.	Alan is young. Alan is big. 	triple1 triple2 	("Alan" "is" "young" "+") ("Alan" "is" "big" "+") 
AttNoneg40-theory	sent2	298	Bob	Young, red, nice, cold, blue and big are qualities which all describe Bob.	Bob is young. Bob is red. Bob is nice. Bob is cold. Bob is blue. Bob is big. 	triple3 triple4 triple5 triple6 triple7 triple8 	("Bob" "is" "young" "+") ("Bob" "is" "red" "+") ("Bob" "is" "nice" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") ("Bob" "is" "big" "+") 
AttNoneg40-theory	sent3	424	Eric	Big Eric is a young, round man.	Eric is young. Eric is round. Eric is big. 	triple9 triple10 triple11 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "big" "+") 
AttNoneg40-theory	sent4	1212		All persons who are big are also kind.	If someone is big then they are kind.	rule1	((("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg40-theory	sent5	1300		Maybe someone is round and rough but wears green shoes.	If someone is rough and round then they are green.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg40-theory	sent6	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule3	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg40-theory	sent7	1844		A nice round person is big.	If someone is round and nice then they are big.	rule4	((("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg40-theory	sent8	1854		Nice green people who are cold are often a but rough.	If someone is cold and nice and green then they are rough.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg40-theory	sent9	2005		Rough, big people are always round, no matter what.	If someone is rough and big then they are round.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg40-theory	sent10	2108		A kind natured and big shaped person that is also cold will be green.	If someone is kind and big and cold then they are green.	rule7	((("someone" "is" "kind" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))

AttNoneg41-theory	sent1	518	Bob	Bob is very big for being so young.	Bob is young. Bob is big. 	triple1 triple2 	("Bob" "is" "young" "+") ("Bob" "is" "big" "+") 
AttNoneg41-theory	sent2	122	Dave	Dave has been blue because he's green with envy.	Dave is green. Dave is blue. 	triple3 triple4 	("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg41-theory	sent3	212	Eric	If you meet Eric, you will know that he is young, red and kind.	Eric is young. Eric is red. Eric is kind. 	triple5 triple6 triple7 	("Eric" "is" "young" "+") ("Eric" "is" "red" "+") ("Eric" "is" "kind" "+") 
AttNoneg41-theory	sent4	518	Fred	Fred is very big for being so young.	Fred is young. Fred is big. 	triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "big" "+") 
AttNoneg41-theory	sent5	697		Nice people flushing red are always young.	If someone is red and nice then they are young.	rule1	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "young" "+"))
AttNoneg41-theory	sent6	868		When nice people are feeling blue and wearing green then they are round.	If someone is blue and nice and green then they are round.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg41-theory	sent7	897		A cold person who is both nice and rough around the edges is big.	If someone is nice and rough and cold then they are big.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "big" "+"))
AttNoneg41-theory	sent8	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule4	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg41-theory	sent9	1173		Round blue people are said to be very kind.	If someone is blue and round then they are kind.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg41-theory	sent10	1212		All persons who are big are also kind.	If someone is big then they are kind.	rule6	((("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg41-theory	sent11	1999		It is a universal truth that whoever is young and round and big must also be kind.	If someone is young and round and big then they are kind.	rule7	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg42-theory	sent1	339	Eric	Eric feels blue because the other kids made fun of his round shape.	Eric is round. Eric is blue. 	triple1 triple2 	("Eric" "is" "round" "+") ("Eric" "is" "blue" "+") 
AttNoneg42-theory	sent2	410	Gary	Gary is a nice and kind fellow who is also feeling blue because he is cold.	Gary is nice. Gary is kind. Gary is cold. Gary is blue. 	triple3 triple4 triple5 triple6 	("Gary" "is" "nice" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "cold" "+") ("Gary" "is" "blue" "+") 
AttNoneg42-theory	sent3	270	Harry	Harry wears a green and red coat, but is always cold.	Harry is red. Harry is green. Harry is cold. 	triple7 triple8 triple9 	("Harry" "is" "red" "+") ("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") 
AttNoneg42-theory	sent4	674		I know that green people that are also red an blue tend to be very kind people.	If someone is green and red and blue then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg42-theory	sent5	875		A young person that is rough and kind if often assumed to be nice.	If someone is rough and kind and young then they are nice.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg42-theory	sent6	1371		If someone is green faced and has cold skin and a red body then you'll often find that their sentiment is blue.	If someone is green and cold and red then they are blue.	rule3	((("someone" "is" "green" "+") ("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg42-theory	sent7	1485		A young aged rough person that is big in shape will be the color blue.	If someone is rough and young and big then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg42-theory	sent8	2074		If a kind person is red and green then they are often nice.	If someone is green and red and kind then they are nice.	rule5	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg42-theory	sent9	2125		Young people who are big are often rough.	If someone is young and big then they are rough.	rule6	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg42-theory	sent10	2238		A human that is cold and also green is also going to be blue.	If someone is cold and green then they are blue.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg43-theory	sent1	219	Charlie	Charlie is never rough or feeling blue. He is a very nice and kind neighbor.	Charlie is rough. Charlie is nice. Charlie is kind. Charlie is blue. 	triple1 triple2 triple3 triple4 	("Charlie" "is" "rough" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "blue" "+") 
AttNoneg43-theory	sent2	400	Eric	Eric is not only red but green and blue as well.	Eric is red. Eric is green. Eric is blue. 	triple5 triple6 triple7 	("Eric" "is" "red" "+") ("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg43-theory	sent3	339	Harry	Harry feels blue because the other kids made fun of his round shape.	Harry is round. Harry is blue. 	triple8 triple9 	("Harry" "is" "round" "+") ("Harry" "is" "blue" "+") 
AttNoneg43-theory	sent4	697		Nice people flushing red are always young.	If someone is red and nice then they are young.	rule1	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "young" "+"))
AttNoneg43-theory	sent5	949		I have found that young, red people, that are also round have big cheeks too.	If someone is young and round and red then they are big.	rule2	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg43-theory	sent6	1108		People with stripes of green and blue on their skin who are also nice to others tend to feel cold to the touch.	If someone is green and blue and nice then they are cold.	rule3	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg43-theory	sent7	1222		Kind people that happen to be cold are round.	If someone is kind and cold then they are round.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg43-theory	sent8	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg43-theory	sent9	2095		Nice people who look rough almost always appear to be green in color.	If someone is nice and rough then they are green.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))
AttNoneg43-theory	sent10	2274		Big and round young people are often nice.	If someone is big and round and young then they are nice.	rule7	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg44-theory	sent1	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple1 triple2 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg44-theory	sent2	488	Eric	Eric is quite round but rough and is on the nice side, but rather cold.	Eric is round. Eric is rough. Eric is nice. Eric is cold. 	triple3 triple4 triple5 triple6 	("Eric" "is" "round" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "cold" "+") 
AttNoneg44-theory	sent3	122	Fred	Fred has been blue because he's green with envy.	Fred is green. Fred is blue. 	triple7 triple8 	("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") 
AttNoneg44-theory	sent4	219	Gary	Gary is never rough or feeling blue. He is a very nice and kind neighbor.	Gary is rough. Gary is nice. Gary is kind. Gary is blue. 	triple9 triple10 triple11 triple12 	("Gary" "is" "rough" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "blue" "+") 
AttNoneg44-theory	sent5	993		Round people who are kind and green with envy are young.	If someone is green and kind and round then they are young.	rule1	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg44-theory	sent6	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg44-theory	sent7	1236		Turns out that sad people feeling blue who are both nice and cold to others are all big people.	If someone is cold and blue and nice then they are big.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg44-theory	sent8	1271		A rough person who is green will be round.	If someone is green and rough then they are round.	rule4	((("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg44-theory	sent9	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule5	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg44-theory	sent10	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg44-theory	sent11	2296		Someone who is nice and kind and big is round.	If someone is big and kind and nice then they are round.	rule7	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))

AttNoneg45-theory	sent1	295	Alan	Alan, the big, round fellow over there, is an odd mix of green and blue.	Alan is round. Alan is green. Alan is blue. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") ("Alan" "is" "big" "+") 
