Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg57-theory	sent8	1629		Watch out for young people that are kind for they are rough.	If someone is kind and young then they are rough.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg57-theory	sent9	2098		A nice person who feels blue and looks round is usually kind.	If someone is round and blue and nice then they are kind.	rule6	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg57-theory	sent10	2224		When a person is blue, rough and kind then it means they also are cold.	If someone is blue and rough and kind then they are cold.	rule7	((("someone" "is" "blue" "+") ("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg58-theory	sent1	551	Alan	Alan may be round, but he is also kind.	Alan is round. Alan is kind. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "kind" "+") 
AttNoneg58-theory	sent2	633	Bob	Bob was proud of being round, yet rough. His red cheeks glowed.	Bob is round. Bob is rough. Bob is red. 	triple3 triple4 triple5 	("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "red" "+") 
AttNoneg58-theory	sent3	248	Dave	The young person who is always feeling cold is named Dave.	Dave is young. Dave is cold. 	triple6 triple7 	("Dave" "is" "young" "+") ("Dave" "is" "cold" "+") 
AttNoneg58-theory	sent4	163	Gary	Gary who is young and round is also big and rough.	Gary is young. Gary is round. Gary is rough. Gary is big. 	triple8 triple9 triple10 triple11 	("Gary" "is" "young" "+") ("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "big" "+") 
AttNoneg58-theory	sent5	1059		When green, young and round fits a person, you'll see that rough will also fit.	If someone is green and young and round then they are rough.	rule1	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg58-theory	sent6	1341		When rough and kind can describe a person, then cold will describe them, too.	If someone is kind and rough then they are cold.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg58-theory	sent7	1629		Watch out for young people that are kind for they are rough.	If someone is kind and young then they are rough.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg58-theory	sent8	1919		Young people who are both nice and cold also tend to be rough.	If someone is nice and cold and young then they are rough.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg58-theory	sent9	2109		A young aged and big blue person will definitely be cold.	If someone is young and blue and big then they are cold.	rule5	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg58-theory	sent10	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule6	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))

AttNoneg59-theory	sent1	551	Dave	Dave may be round, but he is also kind.	Dave is round. Dave is kind. 	triple1 triple2 	("Dave" "is" "round" "+") ("Dave" "is" "kind" "+") 
AttNoneg59-theory	sent2	222	Eric	Eric is rather round shaped nice fellow who is feeling blue and looking green today.	Eric is round. Eric is nice. Eric is green. Eric is blue. 	triple3 triple4 triple5 triple6 	("Eric" "is" "round" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg59-theory	sent3	308	Harry	Harry is big, round and rough, but he is nice and kind.	Harry is round. Harry is rough. Harry is nice. Harry is kind. Harry is big. 	triple7 triple8 triple9 triple10 triple11 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "big" "+") 
AttNoneg59-theory	sent4	1046		Young people who are cold to others and green with envy are actually nice.	If someone is green and young and cold then they are nice.	rule1	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg59-theory	sent5	1089		Every single big person is a little green in some areas.	If someone is big then they are green.	rule2	((("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg59-theory	sent6	1516		You'll always find rough, cold, green people to also be red people.	If someone is cold and rough and green then they are red.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg59-theory	sent7	1857		Someone that is cold rough and red is also considered to be kind.	If someone is red and rough and cold then they are kind.	rule4	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg59-theory	sent8	2111		A round shaped kind person who is colored green will be cold natured.	If someone is round and green and kind then they are cold.	rule5	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg60-theory	sent1	633	Alan	Alan was proud of being round, yet rough. His red cheeks glowed.	Alan is round. Alan is rough. Alan is red. 	triple1 triple2 triple3 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "red" "+") 
AttNoneg60-theory	sent2	477	Dave	Dave is a young, rough person who is rather round but is also kind to everyone he meets.	Dave is young. Dave is round. Dave is rough. Dave is kind. 	triple4 triple5 triple6 triple7 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "kind" "+") 
AttNoneg60-theory	sent3	418	Eric	Eric is quite rough and very kind, but unfortunately cold and also blue.	Eric is rough. Eric is kind. Eric is cold. Eric is blue. 	triple8 triple9 triple10 triple11 	("Eric" "is" "rough" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg60-theory	sent4	546	Gary	That guy Gary sure is nice.	Gary is nice. 	triple12 	("Gary" "is" "nice" "+") 
AttNoneg60-theory	sent5	1022		A very big person who is green but also red is a rough person.	If someone is green and big and red then they are rough.	rule1	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg60-theory	sent6	1614		People who are young and blue are also red.	If someone is young and blue then they are red.	rule2	((("someone" "is" "young" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "red" "+"))
AttNoneg60-theory	sent7	1950		If someone is cold and blue, you will find that they are also quite young.	If someone is blue and cold then they are young.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg60-theory	sent8	2018		If someone shows that they are red, then they are also showing that they are green.	If someone is red then they are green.	rule4	((("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg60-theory	sent9	2316		People who are round and green while being cold are also red.	If someone is round and green and cold then they are red.	rule5	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg61-theory	sent1	386	Charlie	Charlie is nice and kind,though he's also rather cold.	Charlie is nice. Charlie is kind. Charlie is cold. 	triple1 triple2 triple3 	("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "cold" "+") 
AttNoneg61-theory	sent2	243	Harry	Young Harry here is always rough but nice and yes he is big.	Harry is young. Harry is rough. Harry is nice. Harry is big. 	triple4 triple5 triple6 triple7 	("Harry" "is" "young" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "big" "+") 
AttNoneg61-theory	sent3	740		People who are very nice and easily flush red are often wearing green concealer.	If someone is nice and red then they are green.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg61-theory	sent4	1159		Young people are so rough that they can hold their breath until they are blue.	If someone is rough and young then they are blue.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg61-theory	sent5	1614		People who are young and blue are also red.	If someone is young and blue then they are red.	rule3	((("someone" "is" "young" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "red" "+"))
AttNoneg61-theory	sent6	1826		Jan is nice and rough, she can be blue in the winter which makes her cold.	If someone is nice and rough and blue then they are cold.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg62-theory	sent1	477	Bob	Bob is a young, rough person who is rather round but is also kind to everyone he meets.	Bob is young. Bob is round. Bob is rough. Bob is kind. 	triple1 triple2 triple3 triple4 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "kind" "+") 
AttNoneg62-theory	sent2	373	Charlie	Charlie is somehow red and kind and also green.	Charlie is red. Charlie is kind. Charlie is green. 	triple5 triple6 triple7 	("Charlie" "is" "red" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "green" "+") 
AttNoneg62-theory	sent3	248	Eric	The young person who is always feeling cold is named Eric.	Eric is young. Eric is cold. 	triple8 triple9 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") 
AttNoneg62-theory	sent4	374	Harry	Harry seems to be round.	Harry is round. 	triple10 	("Harry" "is" "round" "+") 
AttNoneg62-theory	sent5	1026		A rather big person is a red person.	If someone is big then they are red.	rule1	((("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg62-theory	sent6	1063		Rough and big people are always also cold people.	If someone is rough and big then they are cold.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg62-theory	sent7	1124		When you meet someone who is nice and kind, they wont feel blue.	If someone is kind and nice then they are blue.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg62-theory	sent8	1591		If someone is green and naive they may also have red, rough skin. It is a safe guess then that they are also round.	If someone is red and rough and green then they are round.	rule4	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg62-theory	sent9	1609		Round people who are kind tend to be nice.	If someone is round and kind then they are nice.	rule5	((("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg62-theory	sent10	1614		People who are young and blue are also red.	If someone is young and blue then they are red.	rule6	((("someone" "is" "young" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "red" "+"))
AttNoneg62-theory	sent11	1687		People that are green and big while also being cold are always nice.	If someone is green and big and cold then they are nice.	rule7	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg63-theory	sent1	373	Alan	Alan is somehow red and kind and also green.	Alan is red. Alan is kind. Alan is green. 	triple1 triple2 triple3 	("Alan" "is" "red" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "green" "+") 
AttNoneg63-theory	sent2	137	Eric	Eric is kind. He is also very cold and blue.	Eric is kind. Eric is cold. Eric is blue. 	triple4 triple5 triple6 	("Eric" "is" "kind" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg63-theory	sent3	164	Fred	Even though Fred is big and rough he is sometimes round and kind.	Fred is round. Fred is rough. Fred is kind. Fred is big. 	triple7 triple8 triple9 triple10 	("Fred" "is" "round" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "big" "+") 
AttNoneg63-theory	sent4	409	Harry	For being so cold, it's good Harry can remain nice.	Harry is nice. Harry is cold. 	triple11 triple12 	("Harry" "is" "nice" "+") ("Harry" "is" "cold" "+") 
AttNoneg63-theory	sent5	806		A kind person who is down in the dumps and blue tends to have a rough side.	If someone is blue and kind then they are rough.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg63-theory	sent6	869		If a kind person is green and a bit blue then they are also nice.	If someone is green and kind and blue then they are nice.	rule2	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg63-theory	sent7	1415		Nice, young red people will also turn out to always be green.	If someone is young and red and nice then they are green.	rule3	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))
AttNoneg63-theory	sent8	1708		A red, nice person will definitely be a blue person.	If someone is red and nice then they are blue.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg63-theory	sent9	1726		Kind people with rough skin are usually red because it's wind burn.	If someone is rough and kind then they are red.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg63-theory	sent10	1735		It's pretty typical of red, rough, and cold people to be round.	If someone is red and rough and cold then they are round.	rule6	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg63-theory	sent11	1826		Jan is nice and rough, she can be blue in the winter which makes her cold.	If someone is nice and rough and blue then they are cold.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg64-theory	sent1	191	Alan	Alan is a cold and round man who has red and green skin.	Alan is round. Alan is red. Alan is green. Alan is cold. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "red" "+") ("Alan" "is" "green" "+") ("Alan" "is" "cold" "+") 
AttNoneg64-theory	sent2	596	Eric	Eric is a young, round shaped young man who is also very cold.	Eric is young. Eric is round. Eric is cold. 	triple5 triple6 triple7 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "cold" "+") 
AttNoneg64-theory	sent3	248	Fred	The young person who is always feeling cold is named Fred.	Fred is young. Fred is cold. 	triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "cold" "+") 
AttNoneg64-theory	sent4	586	Gary	No one knows Gary like me and he is a kind guy, very round in the belly and green as grass.	Gary is round. Gary is kind. Gary is green. 	triple10 triple11 triple12 	("Gary" "is" "round" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "green" "+") 
AttNoneg64-theory	sent5	910		People,though kind and rough are also really nice.	If someone is kind and rough then they are nice.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg64-theory	sent6	984		Young, red people are usually quite blue too.	If someone is red and young then they are blue.	rule2	((("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg64-theory	sent7	1469		Nice people that are very green and even round shaped will be very young.	If someone is green and round and nice then they are young.	rule3	((("someone" "is" "green" "+") ("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "young" "+"))
AttNoneg64-theory	sent8	1508		I've noticed that nice people who have rough, green skin have a tendancy to be round.	If someone is rough and green and nice then they are round.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg64-theory	sent9	1582		Anyone feeling cold is bound to act nice.	If someone is cold then they are nice.	rule5	((("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg64-theory	sent10	1599		An individual with the traits of being nice, red, and cold is also round.	If someone is nice and red and cold then they are round.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg64-theory	sent11	1826		Jan is nice and rough, she can be blue in the winter which makes her cold.	If someone is nice and rough and blue then they are cold.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg65-theory	sent1	607	Charlie	After Charlie got wet in the rain, he feels cold. He also looks green but big.	Charlie is green. Charlie is cold. Charlie is big. 	triple1 triple2 triple3 	("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "big" "+") 
AttNoneg65-theory	sent2	248	Dave	The young person who is always feeling cold is named Dave.	Dave is young. Dave is cold. 	triple4 triple5 	("Dave" "is" "young" "+") ("Dave" "is" "cold" "+") 
AttNoneg65-theory	sent3	374	Gary	Gary seems to be round.	Gary is round. 	triple6 	("Gary" "is" "round" "+") 
AttNoneg65-theory	sent4	366	Harry	Rough and round Harry is nice and kind and he's also cold.	Harry is round. Harry is rough. Harry is nice. Harry is kind. Harry is cold. 	triple7 triple8 triple9 triple10 triple11 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "cold" "+") 
AttNoneg65-theory	sent5	909		Some cold people can be nice at times,and red at at other times.	If someone is cold and nice then they are red.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg65-theory	sent6	918		Round people who feel blue and are green in color are often young in age.	If someone is round and blue and green then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg65-theory	sent7	1020		A red hued and rough looking person is definitely a young person.	If someone is red and rough then they are young.	rule3	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg65-theory	sent8	1159		Young people are so rough that they can hold their breath until they are blue.	If someone is rough and young then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg65-theory	sent9	1324		People of young age are rough and cold but some are nice.	If someone is young and rough and cold then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg66-theory	sent1	598	Dave	Dave is a kind person and he is also often cold.	Dave is kind. Dave is cold. 	triple1 triple2 	("Dave" "is" "kind" "+") ("Dave" "is" "cold" "+") 
AttNoneg66-theory	sent2	409	Eric	For being so cold, it's good Eric can remain nice.	Eric is nice. Eric is cold. 	triple3 triple4 	("Eric" "is" "nice" "+") ("Eric" "is" "cold" "+") 
AttNoneg66-theory	sent3	551	Fred	Fred may be round, but he is also kind.	Fred is round. Fred is kind. 	triple5 triple6 	("Fred" "is" "round" "+") ("Fred" "is" "kind" "+") 
AttNoneg66-theory	sent4	243	Harry	Young Harry here is always rough but nice and yes he is big.	Harry is young. Harry is rough. Harry is nice. Harry is big. 	triple7 triple8 triple9 triple10 	("Harry" "is" "young" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "big" "+") 
AttNoneg66-theory	sent5	1415		Nice, young red people will also turn out to always be green.	If someone is young and red and nice then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))
AttNoneg66-theory	sent6	1445		All young and kind people that feel blue are described as red.	If someone is blue and young and kind then they are red.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg66-theory	sent7	1584		Big, young people with green color are rather rough.	If someone is big and young and green then they are rough.	rule3	((("someone" "is" "big" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg66-theory	sent8	1670		People with big smiles and round eyes will have red hair.	If someone is big and round then they are red.	rule4	((("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg66-theory	sent9	1895		A person that is very big and also the color red they will also be blue.	If someone is big and red then they are blue.	rule5	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg66-theory	sent10	2123		A young person who is big and rough and big is also usually round.	If someone is rough and big and young then they are round.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))

AttNoneg67-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg67-theory	sent2	545	Bob	Bob is round but he is also nice and kind.	Bob is round. Bob is nice. Bob is kind. 	triple2 triple3 triple4 	("Bob" "is" "round" "+") ("Bob" "is" "nice" "+") ("Bob" "is" "kind" "+") 
AttNoneg67-theory	sent3	344	Charlie	People that know Charlie will tell you he is rough and cold. But he can also be kind and red despite being blue because he is so young.	Charlie is young. Charlie is rough. Charlie is red. Charlie is kind. Charlie is cold. Charlie is blue. 	triple5 triple6 triple7 triple8 triple9 triple10 	("Charlie" "is" "young" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "blue" "+") 
AttNoneg67-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple11 	("Harry" "is" "nice" "+") 
AttNoneg67-theory	sent5	740		People who are very nice and easily flush red are often wearing green concealer.	If someone is nice and red then they are green.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg67-theory	sent6	996		If you're truly nice, cold, and blue, you're kind, too.	If someone is nice and cold and blue then they are kind.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg67-theory	sent7	1377		Big, kind folks are green ones.	If someone is big and kind then they are green.	rule3	((("someone" "is" "big" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "green" "+"))
AttNoneg67-theory	sent8	1609		Round people who are kind tend to be nice.	If someone is round and kind then they are nice.	rule4	((("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg67-theory	sent9	2216		Young and red people look round.	If someone is young and red then they are round.	rule5	((("someone" "is" "young" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "round" "+"))
AttNoneg67-theory	sent10	2350		A nice and green man or woman is also red in color.	If someone is nice and green then they are red.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))

AttNoneg68-theory	sent1	82	Alan	Alan is a really nice guy with a big round body, usually wearing red.	Alan is round. Alan is red. Alan is nice. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "red" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "big" "+") 
AttNoneg68-theory	sent2	248	Bob	The young person who is always feeling cold is named Bob.	Bob is young. Bob is cold. 	triple5 triple6 	("Bob" "is" "young" "+") ("Bob" "is" "cold" "+") 
AttNoneg68-theory	sent3	551	Eric	Eric may be round, but he is also kind.	Eric is round. Eric is kind. 	triple7 triple8 	("Eric" "is" "round" "+") ("Eric" "is" "kind" "+") 
AttNoneg68-theory	sent4	551	Harry	Harry may be round, but he is also kind.	Harry is round. Harry is kind. 	triple9 triple10 	("Harry" "is" "round" "+") ("Harry" "is" "kind" "+") 
AttNoneg68-theory	sent5	1164		A person feeling blue because of their big size will always be cold.	If someone is blue and big then they are cold.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg68-theory	sent6	1619		People who are feeling blue and green are said to be red.	If someone is blue and green then they are red.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg68-theory	sent7	1895		A person that is very big and also the color red they will also be blue.	If someone is big and red then they are blue.	rule3	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg68-theory	sent8	1950		If someone is cold and blue, you will find that they are also quite young.	If someone is blue and cold then they are young.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))

AttNoneg69-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg69-theory	sent2	163	Bob	Bob who is young and round is also big and rough.	Bob is young. Bob is round. Bob is rough. Bob is big. 	triple2 triple3 triple4 triple5 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "big" "+") 
AttNoneg69-theory	sent3	386	Charlie	Charlie is nice and kind,though he's also rather cold.	Charlie is nice. Charlie is kind. Charlie is cold. 	triple6 triple7 triple8 	("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "cold" "+") 
AttNoneg69-theory	sent4	607	Harry	After Harry got wet in the rain, he feels cold. He also looks green but big.	Harry is green. Harry is cold. Harry is big. 	triple9 triple10 triple11 	("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "big" "+") 
AttNoneg69-theory	sent5	670		Young people who are nice and look round are also going to be green.	If someone is nice and round and young then they are green.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "green" "+"))
AttNoneg69-theory	sent6	1500		A nice but rough person will also be green and cold.	If someone is nice and green and rough then they are cold.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg69-theory	sent7	1501		A kind person will certainly be rough as well.	If someone is kind then they are rough.	rule3	((("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg69-theory	sent8	1668		Even though a person is big and rough when they are cold they turn red.	If someone is rough and big and cold then they are red.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg69-theory	sent9	1670		People with big smiles and round eyes will have red hair.	If someone is big and round then they are red.	rule5	((("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg69-theory	sent10	1850		Most young kind people tend to be red too.	If someone is young and kind then they are red.	rule6	((("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg69-theory	sent11	2197		An individual who is big, red and young is also going to be a nice individual.	If someone is red and young and big then they are nice.	rule7	((("someone" "is" "red" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg70-theory	sent1	489	Eric	Eric is feeling cold -- he is also feeling quite rough, red, nice and round.	Eric is round. Eric is rough. Eric is red. Eric is nice. Eric is cold. 	triple1 triple2 triple3 triple4 triple5 	("Eric" "is" "round" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "cold" "+") 
AttNoneg70-theory	sent2	318	Harry	Rough and cold that is what they say about Blue Harry.	Harry is rough. Harry is cold. Harry is blue. 	triple6 triple7 triple8 	("Harry" "is" "rough" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg70-theory	sent3	763		When a person is nice and round and cold, they look blue.	If someone is round and nice and cold then they are blue.	rule1	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg70-theory	sent4	1152		I feel that all round, cold and green people are that way because they are too young to know better.	If someone is round and cold and green then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "cold" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
